,Competition name,Application name,Organisation name,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Connected digital additive manufacturing,A new innovative solution,Empire Ltd,,
Category,Organisation size,2,,,
Category,Work postcode,AB12 3CD,,,
Category,Working days per year,250,,,
Category,Grant claim,30,,,
,,,,,
Category,Labour,,,,
Role,Annual salary,Days spent,,,
Specialist,50000,200,,,
Investigator,35000,300,,,
,,,,,
Category,Overheads,,,,
Rate type,Rate,,,,
Total,25,,,,
,,,,,
Category,Materials,,,,
Description,Cost per item,Quantity,,,
Asbestos,200,100,,,
,,,,,
Category,Capital usage,,,,
Description,Existing item,Present value,Residual value,Depreciation,Utilisation
Work clothes,yes,1000,800,20,80
Cars,no,45000,30000,50,60
,,,,,
Category,Subcontracting,,,,
Name,Country,Role,Cost,,
Materials specialist,UK,Specialist,4000,,
Cement specialist,Spain,Specialist,6000,,
,,,,,
Category,Travel and subsistence,,,,
Purpose,Number of times,Cost for each,,,
Travel to see colleagues,25,199,,,
Magazine subscription,12,14,,,
,,,,,
Category,Other costs,,,,
Description,Estimated cost,,,,
Carrots,100,,,,
Other food,250,,,,
,,,,,
Category,Other funding,,,,
Funding source,Date secured,Funding amount,,,
Lottery funding,2016-05-01,500000,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Predicting market trends programme,Evolution of the global phosphorus cycle,Empire Ltd,,
Category,Organisation size,2,,,
Category,Work postcode,AB12 3CD,,,
Category,Working days per year,250,,,
Category,Grant claim,30,,,
,,,,,
Category,Labour,,,,
Role,Annual salary,Days spent,,,
Specialist,50000,200,,,
Investigator,35000,300,,,
,,,,,
Category,Overheads,,,,
Rate type,Rate,,,,
none,,,,,
,,,,,
Category,Materials,,,,
Description,Cost per item,Quantity,,,
Asbestos,200,100,,,
,,,,,
Category,Capital usage,,,,
Description,Existing item,Present value,Residual value,Depreciation,Utilisation
Work clothes,yes,1000,800,20,80
Cars,no,45000,30000,50,60
,,,,,
Category,Subcontracting,,,,
Name,Country,Role,Cost,,
Materials specialist,UK,Specialist,4000,,
Cement specialist,Spain,Specialist,6000,,
,,,,,
Category,Travel and subsistence,,,,
Purpose,Number of times,Cost for each,,,
Travel to see colleagues,25,199,,,
Magazine subscription,12,14,,,
,,,,,
Category,Other costs,,,,
Description,Estimated cost,,,,
Carrots,100,,,,
Other food,250,,,,
,,,,,
Category,Other funding,,,,
Funding source,Date secured,Funding amount,,,
Lottery funding,2016-05-01,500000,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,FEC KTP competition,NON-FEC application,Master 64,,
Category,Fec model enabled,False,,,
Finances,NON-FEC KTP project competition,NON-FEC project application,Master 64,,
Category,Fec model enabled,False,,,
Category,Grant claim,40,,,
Category,Associate Employment,,,,
Role,Duration,Cost,,,
Associate,1,100,,,
Category,Associate development,,,,
Role,Duration,Cost,,,
Associate,1,200,,,
Category,Consumables,,,,
Item,Cost,Quantity,,,
Associate,300,1,,,
Category,Additional company costs,,,,
Type,Description,Cost,,,
MANAGEMENT_SUPERVISION,Supervision,400,,,
Category,Additional company costs,,,,
Type,Description,Cost,,,
CAPITAL_EQUIPMENT,Capital,500,,,
Category,Academic and secretarial support,,,,
Cost,,,,,
600,,,,,
Category,Indirect costs,,,,
Cost,,,,,
129,,,,,
Category,Other costs,,,,
Description,EstimatedCost,,,,
Other,700,,,,
Category,Ktp Travel and subsistence,,,,
Type,Description,Cost,Quantity,,
SUPERVISOR,Supervision,800,1,,
