Application title,Competition name,Start Date,Project duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Create application question responses?,Create application finance responses?,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete,Ineligible reason,enabledForExpressionOfInterest,
High-speed rail and its effects on soil compaction,Rolling stock future developments,2020-03-01,21,becky.mason@gmail.com,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
High-speed rail and its effects on water quality,Rolling stock future developments,2020-02-01,21,heather.ross@example.com,\N,2016-04-25 13:08:51,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
A new innovative solution,Connected digital additive manufacturing,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",\N,opened,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
A novel solution to an old problem,Connected digital additive manufacturing,2016-03-01,51,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk",\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Elbow grease,New designs for a circular economy,2016-03-01,3,louis.morgan@example.com,"janet.howard@example.com,roy.wheeler@example.com,deborah.moore@example.com,howard.white@example.com,wayne.cooper@example.com",2016-05-26 13:07:42,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Magic material,New designs for a circular economy,2016-03-01,36,steve.smith@empire.com,"worth.email.test+projectsetuppm@gmail.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,kevin.summers@ludlow.co.uk,casey.evans@egg.com",2016-05-26 11:15:55,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Rainfall,Sustainable living models for the future,2016-04-25,3,todd.thompson@example.com,\N,\N,opened,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Office Chair for Life,New designs for a circular economy,2016-04-25,3,jerry.mcdonald@example.com,aaron.powell@example.com,2016-05-26 11:20:33,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
SISM - Smart Internet Security Monitor,Internet of Things,2020-10-01,3,pamela.green@example.com,\N,\N,created,No,No,No,Experimental development,Digital manufacturing,No,No,\N,false,
Sensing & Control network using the lighting infrastructure,Internet of Things,2020-10-01,3,worth.email.test+fundsuccess@gmail.com,"steve.smith@empire.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,worth.email.test+mario@gmail.com,casey.evans@egg.com,kevin.summers@ludlow.co.uk",2016-05-03 17:24:37,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Matter - Planning for Web,Internet of Things,2020-10-01,3,worth.email.test.two+fundfailure@gmail.com,\N,2016-05-03 17:27:20,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Urban Solutions,Sustainable living models for the future,2016-04-25,3,jane.jones@example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
