competition name, application name, question name, response
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,What is the business opportunity that your project addresses?,This is the applicant response for what is the business opportunity that your project addresses?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,What is the size of the potential market for your project?,"This is the applicant response for what is the size of the potential market for your project?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,How will you exploit and market your project?,This is the applicant response for how will you exploit and market your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,"What economic, social and environmental benefits do you expect your project to deliver and when?","This is the applicant response for what economic, social and environmental benefits do you expect your project to deliver and when?."
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,What technical approach will you use and how will you manage your project?,This is the applicant response for what technical approach will you use and how will you manage your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,What is innovative about your project?,This is the applicant response for what is innovative about your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,"What are the risks (technical, commercial and environmental) to your project's success? What is your risk management strategy?","This is the applicant response for what are the risks (technical, commercial and environmental) to your project's success? what is your risk management strategy?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,"Does your project team have the skills, experience and facilities to deliver this project?","This is the applicant response for does your project team have the skills, experience and facilities to deliver this project?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,What will your project cost?,"This is the applicant response for what will your project cost?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on soil compaction,How does financial support from Innovate UK and its funding partners add value?,This is the applicant response for how does financial support from innovate uk and its funding partners add value?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,What is the business opportunity that your project addresses?,This is the applicant response for what is the business opportunity that your project addresses?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,What is the size of the potential market for your project?,"This is the applicant response for what is the size of the potential market for your project?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,How will you exploit and market your project?,This is the applicant response for how will you exploit and market your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,"What economic, social and environmental benefits do you expect your project to deliver and when?","This is the applicant response for what economic, social and environmental benefits do you expect your project to deliver and when?."
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,What technical approach will you use and how will you manage your project?,This is the applicant response for what technical approach will you use and how will you manage your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,What is innovative about your project?,This is the applicant response for what is innovative about your project?.
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,"What are the risks (technical, commercial and environmental) to your project's success? What is your risk management strategy?","This is the applicant response for what are the risks (technical, commercial and environmental) to your project's success? what is your risk management strategy?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,"Does your project team have the skills, experience and facilities to deliver this project?","This is the applicant response for does your project team have the skills, experience and facilities to deliver this project?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,What will your project cost?,"This is the applicant response for what will your project cost?.

"
Rolling stock future developments - Assessor as a Service,High-speed rail and its effects on water quality,How does financial support from Innovate UK and its funding partners add value?,This is the applicant response for how does financial support from innovate uk and its funding partners add value?.
Rolling stock future developments - Assessor as a Service,New materials for lighter stock,What is the business opportunity that your project addresses?,"Within the Industry one issue has caused progress in the field to be stifled. Up until now any advancement has been made by working around this anomaly.

We propose to tackle the situation head on and develop a tool that will circumvent the problem entirely allowing development to advance."
Rolling stock future developments - Assessor as a Service,New materials for lighter stock,What is the size of the potential market for your project?,"The issue affects the entire field, the market value of which is significant, and accounts for a percentage of its annual overhead. A tool to reduce that amount by a significant proportion would be taken up by the entire industry.

At this time no other solutions are available or near market giving us the leading edge on market share.

Manufacture and development could remain in the United Kingdom with an international export market.

"
Rolling stock future developments - Assessor as a Service,New materials for lighter stock,How will you exploit and market your project?,"The planned end result of the project would be a fully implementable tool that could be rolled out to the industry.

Once a fully tested prototype can be demonstrated we can start to take orders and travel to international Industry leaders the exhibit the value of the tool."
Rolling stock future developments - Assessor as a Service,New materials for lighter stock,"What economic, social and environmental benefits do you expect your project to deliver and when?","The tool will give the consortium the leading edge on the technology as currently no one else is close to considering developing a solution.

The Industry will be able to reduce wastage by a significant degree and pass those savings on to the consumer or reinvest into advancing the field.

Inside 2 years it is estimated that a very large sum of money can be recouped by using our solution"
Rolling stock future developments - Assessor as a Service,New materials for lighter stock,What technical approach will you use and how will you manage your project?,"Our Academic partner has developed a technique to identify the precise cause of the issue and have been able to demonstrate it at a small scale. Taking this information they will scale up the experiment to a percentage of industrial scale to confirm.

We will take this data and engineer a solution to isolate the problem we will then collude with our fabrication partner to design and prototype a tool to correct the obstacle."
