Assessor email,Application name,Reject Reason,Reject Comment,State,Feedback,Recommend Comment,Panel,Interview
tera.maynard@example.com,Security for the Internet of Things,\N,\N,PENDING,\N,\N,No,No
louise.yates@example.com,Security for the Internet of Things,\N,\N,PENDING,\N,\N,No,No
paul.plum@gmail.com,Park living,\N,\N,PENDING,\N,\N,No,No
alexis.colon@gmail.com,Plastic reprocessing with zero waste,\N,\N,SUBMITTED,This was a fantastic application,"Very good application, quite pleased",No,No
angelo.arnold@gmail.com,Plastic reprocessing with zero waste,\N,\N,SUBMITTED,This was a fantastic application,"Very good application, quite pleased",No,No
anita.ruiz@gmail.com,Plastic reprocessing with zero waste,\N,\N,SUBMITTED,This was a fantastic application,"Very good application, quite pleased",No,No
bob.malone@gmail.com,Plastic reprocessing with zero waste,\N,\N,ACCEPTED,This was a fantastic application,"Very good application, quite pleased",No,No
brandi.mccarthy@gmail.com,Plastic reprocessing with zero waste,\N,\N,ACCEPTED,This was a fantastic application,"Very good application, quite pleased",No,No
camille.shelton@gmail.com,Plastic reprocessing with zero waste,\N,\N,ACCEPTED,This was a fantastic application,"Very good application, quite pleased",No,No
felix.wilson@gmail.com,Intelligent water system,\N,\N,PENDING,\N,\N,No,No
tera.maynard@example.com,Using natural gas to heat homes,\N,\N,ACCEPTED,\N,\N,No,No
louise.yates@example.com,Using natural gas to heat homes,\N,\N,ACCEPTED,\N,\N,No,No
paul.plum@gmail.com,Intelligent water system,\N,\N,ACCEPTED,\N,\N,No,No
felix.wilson@gmail.com,Park living,\N,\N,ACCEPTED,\N,\N,No,No
tera.maynard@example.com,A new innovative solution,\N,\N,READY_TO_SUBMIT,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
louise.yates@example.com,A new innovative solution,\N,\N,READY_TO_SUBMIT,"Innovative solution with great promise, recommended",Excellent application,No,No
tera.maynard@example.com,Mobile Phone Data for Logistics Analytics,\N,\N,SUBMITTED,I am recommending this application for funding,This application demonstrated all the qualities I wanted to see,No,No
louise.yates@example.com,Mobile Phone Data for Logistics Analytics,\N,\N,SUBMITTED,"Stellar application, I would recommend",Great application,No,No
paul.plum@gmail.com,Intelligent Building,\N,\N,ACCEPTED,\N,\N,No,No
paul.plum@gmail.com,Products and Services Personalised,\N,\N,ACCEPTED,\N,\N,No,No
felix.wilson@gmail.com,Intelligent Building,\N,\N,ACCEPTED,\N,\N,No,No
felix.wilson@gmail.com,Products and Services Personalised,\N,\N,ACCEPTED,\N,\N,No,No
paul.plum@gmail.com,Plastic reprocessing with zero waste,\N,\N,PENDING,\N,\N,No,No
felix.wilson@gmail.com,Plastic reprocessing with zero waste,\N,\N,WITHDRAWN,\N,\N,No,No
paul.plum@gmail.com,Low power air purification systems,\N,\N,PENDING,\N,\N,No,No
felix.wilson@gmail.com,Low power air purification systems,\N,\N,PENDING,\N,\N,No,No
paul.plum@gmail.com,Molecular tree breeding,\N,\N,PENDING,\N,\N,No,No
felix.wilson@gmail.com,Molecular tree breeding,\N,\N,PENDING,\N,\N,No,No
maureen.moore@gmail.com,Intelligent water system,\N,\N,SUBMITTED,This was a fantastic application,"Very good application, quite pleased",No,No
patrice.rene@example.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,I have no problem recommending this application,Top quality application,No,No
rita.friedemann@example.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,"Very good, but could have been better in areas","Could have tried a bit harder in parts, but overall good",No,No
owain.awstin@example.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,"I enjoyed reading this application, well done",High quality application that should be recommended,No,No
madeleine.martin@gmail.com,Neural networks to optimise freight train routing,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
joel.george@gmail.com,Neural networks to optimise freight train routing,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
mabel.robinson@gmail.com,Computer vision and machine learning for transport networks,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
maureen.moore@gmail.com,Computer vision and machine learning for transport networks,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
mabel.robinson@gmail.com,Crowd sourced cycling navigator,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
maureen.moore@gmail.com,Crowd sourced cycling navigator,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
mabel.robinson@gmail.com,Artificial Intelligence in transportation IOT devices,\N,\N,SUBMITTED,"Amazing application, would recommend","Top tier application, you should definitely fund them",No,No
maureen.moore@gmail.com,Artificial Intelligence in transportation IOT devices,\N,\N,SUBMITTED,"Innovative solution with great promise, recommended",Excellent application,No,No
