Competition,Application,Assessor,Short Name,Description,Research Category?,Value
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Scope,TEXTAREA,No,This is the scope feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Business opportunity,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Potential market,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Project exploitation,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Economic benefit,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Technical approach,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Innovation,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Innovation,TEXTAREA,No,This is the innovation feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Risks,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Risks,TEXTAREA,No,This is the risks feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Project team,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Project team,TEXTAREA,No,This is the team skills feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Funding,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Adding value,ASSESSOR_SCORE,No,7
Sustainable living models for the future,Intelligent water system,maureen.moore@gmail.com,Adding value,TEXTAREA,No,This is the added value feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Scope,TEXTAREA,No,This is the scope feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Business opportunity,ASSESSOR_SCORE,No,7
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Potential market,ASSESSOR_SCORE,No,8
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Project exploitation,ASSESSOR_SCORE,No,2
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Economic benefit,ASSESSOR_SCORE,No,1
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Economic benefit,TEXTAREA,No,This is the project benefits feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Technical approach,ASSESSOR_SCORE,No,9
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Technical approach,TEXTAREA,No,This is the technical approach feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Innovation,ASSESSOR_SCORE,No,3
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Innovation,TEXTAREA,No,This is the innovation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Risks,ASSESSOR_SCORE,No,10
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Risks,TEXTAREA,No,This is the risks feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Project team,ASSESSOR_SCORE,No,7
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Project team,TEXTAREA,No,This is the team skills feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Funding,ASSESSOR_SCORE,No,4
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Funding,TEXTAREA,No,This is the financial commitment feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Adding value,ASSESSOR_SCORE,No,8
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,patrice.rene@example.com,Adding value,TEXTAREA,No,This is the added value feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Scope,ASSESSOR_RESEARCH_CATEGORY,Yes,Feasibility studies
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Scope,ASSESSOR_APPLICATION_IN_SCOPE,No,true
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Scope,TEXTAREA,No,This is the scope feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Business opportunity,ASSESSOR_SCORE,No,3
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Business opportunity,TEXTAREA,No,This is the business opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Potential market,ASSESSOR_SCORE,No,1
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Potential market,TEXTAREA,No,This is the market opportunity feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Project exploitation,ASSESSOR_SCORE,No,9
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Project exploitation,TEXTAREA,No,This is the project exploitation feedback
Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,rita.friedemann@example.com,Economic benefit,ASSESSOR_SCORE,No,6
