Email,First name,Last name,Status,Organisation name,Phone number,Competition name,Hash,Invite Status,Rejection reason,Rejection comment,Skill areas,Business Type,Innovation Areas,Principal employer,Role,Professional affiliations,Appointments,Financial interests,Family affiliations,Family financial interests,Agreement signed,Role profile status
worth.email.test+jeremy.alufson@gmail.com,Jeremy,Alufson,ACTIVE,,032317431918,Home and industrial efficiency programme,,OPENED,,,A talent,,"Materials, process and manufacturing design technologies",,,,,,,,FALSE,ACTIVE
paul.plum@gmail.com,Paul,Plum,ACTIVE,,054106122665,Sustainable living models for the future,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Sheffield,Professor,,Organisation: Plum Planning | Position: CEO,,Relation: Wife | Organisation: Robotics International | Position: CTO,,TRUE,ACTIVE
felix.wilson@gmail.com,Felix,Wilson,ACTIVE,,094073497201,Sustainable living models for the future,,OPENED,,,Industrial modernisation consultation,ACADEMIC,"Forming technologies
Assembly / disassembly / joining",,,,,,,,TRUE,ACTIVE
jo.peters@ntag.example.com,Josephine,Peters,ACTIVE,,,Sustainable living models for the future,,OPENED,Not available,I do not have the time sorry,Automation process streamlining,ACADEMIC,Assembly / disassembly / joining,University of Northumbria,Doctor,,,,,,TRUE,ACTIVE
will.smith@gmail.com,Will,Smith,ACTIVE,,028572565937,Photonics for health,,OPENED,,,Solar energy research,BUSINESS,"Energy systems
Nanotechnology / nanomaterials
Precision medicine",Smith Systems,CTO,,,,,,TRUE,ACTIVE
laura.weaver@gmail.com,Laura,Weaver,ACTIVE,,047682659263,Photonics for health,,OPENED,,,Renewable energy analysis,BUSINESS,Offshore wind,Solar Wind Engineering,CEO,,,,,,FALSE,ACTIVE
sarah.chung@gmail.com,Sarah,Chung,ACTIVE,,047682659263,Photonics for health,,OPENED,,,Materials Science in cutting edge technologies,ACADEMIC,"Nanotechnology / nanomaterials
Emerging technology",University of Leeds,Professor,,,I have shares in multiple companies such as Advanced Thermoblastics Ltd and Future Polymers Ltd,,,TRUE,ACTIVE
matt.roberts@gmail.com,Matt,Roberts,ACTIVE,,047682659263,Photonics for health,,OPENED,,,B skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
jimmy.benson@gmail.com,Jimmy,Benson,ACTIVE,,063898252575,Photonics for health,,OPENED,,,C skill,,Assembly / disassembly / joining,,,,,,,,TRUE,ACTIVE
evan.griffiths@gmail.com,Evan,Griffiths,ACTIVE,,,Photonics for health,,OPENED,,,D skill,,Digital manufacturing,,,,,,,,TRUE,ACTIVE
brandon.harper@gmail.com,Brandon,Harper,ACTIVE,,,Photonics for health,,OPENED,,,E skill,,Urban living,,,,,,,,TRUE,ACTIVE
callum.austin@gmail.com,Callum,Austin,ACTIVE,,,Photonics for health,,OPENED,,,F skill,,Urban living,,,,,,,,TRUE,ACTIVE
corey.fraser@gmail.com,Corey,Fraser,ACTIVE,,,Photonics for health,,OPENED,,,G skill,,"Materials, process and manufacturing design technologies",,,,,,,,TRUE,ACTIVE
