Competition Name,Funder Name,Funder Budget,Is Co-funder
Connected digital additive manufacturing,ADVANCED_PROPULSION_CENTRE_APC,255000,0
Connected digital additive manufacturing,OTHER_STAKEHOLDERS,1150000,1
Connected digital additive manufacturing,OTHER_STAKEHOLDERS,375000,1
Sustainable living models for the future,AEROSPACE_TECHNOLOGY_INSTITUTE_ATI,255000,0
Sustainable living models for the future,OTHER_STAKEHOLDERS,500000,1
Sustainable living models for the future,OTHER_STAKEHOLDERS,375000,1
Photonics for health,"DEPARTMENT_FOR_BUSINESS_ENERGY_AND_INDUSTRIAL_STRATEGY_BEIS",255000,0
Photonics for health,OTHER_STAKEHOLDERS,785000,1
Photonics for health,OTHER_STAKEHOLDERS,375000,1
Internet of Things,CENTRE_FOR_CONNECTED_AND_AUTONOMOUS_VEHICLES_CCAV,150000,0
Internet of Things,OTHER_STAKEHOLDERS,875000,1
Integrated delivery programme - low carbon vehicles,"DEPARTMENT_FOR_DIGITAL_CULTURE_MEDIA_AND_SPORT_DCMS",1100000,0
Integrated delivery programme - low carbon vehicles,OTHER_STAKEHOLDERS,450000,1
Rolling stock future developments,"EUROPEAN_EUREKA_EUROSTARS_AND_OTHER_EU",245000,0
Rolling stock future developments,OTHER_STAKEHOLDERS,385000,1
Home and industrial efficiency programme,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Home and industrial efficiency programme,OTHER_STAKEHOLDERS,210000,1
Machine learning for transport infrastructure,INNOVATE_UK_CORE_BUDGET,535000,0
Machine learning for transport infrastructure,OTHER_STAKEHOLDERS,1200000,1
Predicting market trends programme,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Predicting market trends programme,OTHER_STAKEHOLDERS,210000,1
Aerospace technology investment sector,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Aerospace technology investment sector,OTHER_STAKEHOLDERS,210000,1
Generic innovation,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Generic innovation,OTHER_STAKEHOLDERS,210000,1
Photonics for Public,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Photonics for Public,OTHER_STAKEHOLDERS,210000,1
Photonics for RTO and Business,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Photonics for RTO and Business,OTHER_STAKEHOLDERS,210000,1
Photonics for All,INDUSTRIAL_STRATEGY_CHALLENGE_FUND_ISCF,115000,0
Photonics for All,OTHER_STAKEHOLDERS,210000,1
Assessments of load capabilities,AEROSPACE_TECHNOLOGY_INSTITUTE_ATI,255000,0
Assessments of load capabilities,OTHER_STAKEHOLDERS,500000,1
Assessments of load capabilities,OTHER_STAKEHOLDERS,375000,1
Covid-19 competition,INNOVATE_UK_CORE_BUDGET,535000,0
