Competition,International Organisations Allowed,International Lead Organisation Allowed
Connected digital additive manufacturing,No,No
Sustainable living models for the future,No,No
Internet of Things,No,No
Photonics for health,No,No
Integrated delivery programme - low carbon vehicles,No,No
New designs for a circular economy,No,No
Rolling stock future developments,No,No
Home and industrial efficiency programme,No,No
Machine learning for transport infrastructure,No,No
Transforming big data,No,No
Reducing carbon footprints,No,
Predicting market trends programme,No,No
Aerospace technology investment sector,No,No
Generic innovation,No,No
Photonics for Research,No,No
Photonics for Public,No,No
Photonics for RTO and Business,No,No
Photonics for All,No,No
Assessments of load capabilities,No,No
Expression of Interest: Quantum Computing algorithms for combating antibiotic resistance through simulation,No,No
Expression of Interest: Assistive technologies for caregivers,No,No
Low-cost propulsion mechanisms for subsonic travel,No,No
Smart monitoring in high-pressure engineering systems,No,No
Reusability of waste material rocketry components,No,No
Personalised Smart HUDs for space helmets,No,No
Biosciences round three: plastic recovery in the industrial sector,No,No
Integrated delivery programme - solar vehicles,No,No
Enhanced energy saving competition,No,No
Performance testing competition,No,No
Webtest Non IFS Comp 1,No,No
Webtest Non IFS Comp 2,No,No
Webtest Non IFS Comp 3,No,No
Webtest Non IFS Comp 4,No,No
Webtest Non IFS Comp 5,No,No
Non IFS Comp 6,No,No
Webtest Non IFS Comp 7,No,No
Webtest Non IFS Comp 8,No,No
Webtest Non IFS Comp 9,No,No
Webtest Non IFS Comp 10,No,No
Webtest Non IFS Comp 11,No,No
Webtest Non IFS Comp 12,No,No
Webtest Non IFS Comp 13,No,No
Webtest Non IFS Comp 14,No,No
Webtest Non IFS Comp 15,No,No
Webtest Non IFS Comp 16,No,No
Webtest Non IFS Comp 17,No,No
Webtest Non IFS Comp 18,No,No
Webtest Non IFS Comp 19,No,No
Webtest Non IFS Comp 20,No,No
Project Setup Comp 1,No,No
Project Setup Comp 2,No,No
Project Setup Comp 3,No,No
Project Setup Comp 4,No,No
Project Setup Comp 5,No,No
Project Setup Comp 6,No,No
Project Setup Comp 7,No,No
Project Setup Comp 8,No,No
Project Setup Comp 9,No,No
Project Setup Comp 10,No,No
Project Setup Comp 11,No,No
Project Setup Comp 12,No,No
Project Setup Comp 13,No,No
Project Setup Comp 14,No,No
Project Setup Comp 15,No,No
Project Setup Comp 16,No,No
Project Setup Comp 17,No,No
Project Setup Comp 18,No,No
Project Setup Comp 19,No,No
Project Setup Comp 20,No,No
Procurement Competition,No,No
Growth table comp,No,No
No Growth table comp,No,No
Procurement Competition,No,No
Loan Competition,No,No
Project setup loan comp,No,No
H2020 Performance testing competition,No,No
Living models for the future,No,No
International Competition,Yes,Yes
Post award service competition,No,No
Investor partnership project setup,No,No
Investor,No,No
Connect competition,No,No
