Email,First name,Last name,Status,Organisation name,Phone number,Role
john.doe@innovateuk.test,John,Doe,ACTIVE,Innovate UK,,comp_admin
robert.johnson@innovateuk.test,Robert,Johnson,ACTIVE,Innovate UK,,comp_admin
lee.bowman@innovateuk.test,Lee,Bowman,ACTIVE,Innovate UK,,project_finance
sarah.greenwood@innovateuk.test,Sarah,Greenwood,ACTIVE,Innovate UK,,project_finance
ian.cooper@innovateuk.test,Ian,Cooper,ACTIVE,Innovate UK,,innovation_lead
peter.freeman@innovateuk.test,Peter,Freeman,ACTIVE,Innovate UK,,innovation_lead
veronica.ledermann@innovateuk.test,Veronica,Ledermann,ACTIVE,Innovate UK,,comp_admin
toby.reader@innovateuk.test,Toby,Reader,ACTIVE,Innovate UK,,comp_admin
worth.email.test+project.finance1@gmail.com,Owain,Walden,INACTIVE,,,project_finance
worth.email.test+admin1@gmail.com,Lucy,Cavanaugh,INACTIVE,,,comp_admin
worth.email.test+admin2@gmail.com,Richard,Place,INACTIVE,,,comp_admin
support@innovateuk.test,IFS,Support,ACTIVE,Innovate UK,,support
arden.pimenta@innovateuk.test,Arden,Pimenta,ACTIVE,Innovate UK,,ifs_administrator&project_finance
astle.pimenta@innovateuk.test,Astle,Pimenta,ACTIVE,Innovate UK,,ifs_administrator&project_finance
rianne.almeida@innovateuk.test,Rianne,Almeida,ACTIVE,Innovate UK,,ifs_administrator&project_finance
richard.nunes@innovateuk.test,Richard,Nunes,INACTIVE,Innovate UK,,comp_admin
julie.nunes@innovateuk.test,Julie,Nunes,INACTIVE,Innovate UK,,project_finance
ralph.nunes@innovateuk.test,Ralph,Nunes,INACTIVE,Innovate UK,,competition_technologist
rudolph.nunes@innovateuk.test,Rudolph,Nunes,INACTIVE,Innovate UK,,support
ari.nunes@innovateuk.test,Ari,Nunes,INACTIVE,Innovate UK,,ifs_administrator&project_finance

