Organisation name,Organisation type,Organisation address line 1,Line 2,Line3,Town or city,Postcode,County,Address Type,Company registration number,Is international,International registration number
HIVE IT LIMITED,Business,"Electric Works, Sheffield Digital Campus",Concourse Way,,Sheffield,S1 2BJ,South Yorkshire,"OPERATING,REGISTERED",88339838,No,
HIVE LIMITED,Business,46 Butterton Road,Rhyl,,Prestatyn,LL18 1RF,Denbighshire,"OPERATING,REGISTERED",74454966,No,
HIVE 1 LTD,Business,Ground Floor,"Elizabeth House, 54/58 High Street",,Edgware,HA8 7EJ,Middlesex,"OPERATING,REGISTERED",98052851,No,
The Best Juggling Company,Business,1,Juggle Street,,Bath,BA1 5LR,Bath,"OPERATING,REGISTERED",77675066,No,
Juggle Ltd,Business,2,Juggle Road,,Bristol,BS1 5LR,Bristol,"OPERATING,REGISTERED",87432452,No,
Jugglez Ltd,Business,3,Juggle Avenue,,Cardiff,CF1 5LR,Cardiff,"OPERATING,REGISTERED",93670350,No,
Juggling Balls Ltd,Business,4,Juggle Crescent,,Norwich,NW1 5LR,Norwich,"OPERATING,REGISTERED",86997537,No,
Infinite Juggling Ltd,Business,5,Juggle Way,,London,E1 5LR,London,"OPERATING,REGISTERED",95711637,No,
Everyday Im Juggling Ltd,Business,6,Juggle Close,,Sheffield,LS1 5LR,Sheffield,"OPERATING,REGISTERED",20978868,No,
Mo Juggling Mo Problems Ltd,Business,7,Juggle Grove,,Leeds,LS2 5LR,Leeds,"OPERATING,REGISTERED",66392909,No,
Empire Ltd,Business,1,Empire Road,,Sheffield,S1 2ED,South Yorkshire,"OPERATING,REGISTERED",60674010,No,
The Best Cheese Company,Business,2 Cheese Road,,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",67579052,No,
We Do Cheese,Business,3 Cheese Lane,,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",79496575,No,
Cheesemongers Associates,Business,4 Cheese Avenue,,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",95877026,No,
Cheddar Is Best Ltd,Business,5 Cheese Way,,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",53398177,No,
Electric Sounds Ltd,Business,1,Theremin Road,,Bath,BA1 5LR,Avon,"OPERATING,REGISTERED",96983929,No,
Radiowaves Ltd,Business,1,Theremin Avenue,,Bristol,BA1 5LR,Avon,"OPERATING,REGISTERED",81268144,No,
