Competition name,Date,Content
Connected digital additive manufacturing,2016-05-12 00:00:00,Briefing event in Belfast.
Sustainable living models for the future,2016-05-12 00:00:00,Briefing event in Belfast.
Internet of Things,2016-05-12 00:00:00,Briefing event in Belfast.
Photonics for health,2016-05-12 00:00:00,Briefing event in Belfast.
Integrated delivery programme - low carbon vehicles,2016-05-12 00:00:00,Briefing event in Belfast.
New designs for a circular economy,2016-05-12 00:00:00,Briefing event in Belfast.
Rolling stock future developments,2016-05-12 00:00:00,Briefing event in Belfast.
Home and industrial efficiency programme,2016-05-12 00:00:00,Briefing event in Belfast.
Machine learning for transport infrastructure,2016-05-12 00:00:00,Briefing event in Belfast.
Transforming big data,2016-05-12 00:00:00,Briefing event in Belfast.
Predicting market trends programme,2016-05-12 00:00:00,Briefing event in Belfast.
Aerospace technology investment sector,2016-05-12 00:00:00,Briefing event in Belfast.
