,Competition name,Application name,Organisation name,,
Finances,Connected digital additive manufacturing,A new innovative solution,EGGS,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Connected digital additive manufacturing,A new innovative solution,Empire Ltd,,
Category,Organisation size,2,,,
Category,Working days per year,250,,,
Category,Grant claim,30,,,
,,,,,
Category,Labour,,,,
Role,Annual salary,Days spent,,,
Specialist,50000,200,,,
Investigator,35000,300,,,
,,,,,
Category,Overheads,,,,
Rate type,Rate,,,,
Custom,25,,,,
,,,,,
Category,Materials,,,,
Description,Cost per item,Quantity,,,
Asbestos,200,100,,,
,,,,,
Category,Capital usage,,,,
Description,Existing item,Present value,Residual value,Depreciation,Utilisation
Work clothes,yes,1000,800,20,80
Cars,no,45000,30000,50,60
,,,,,
Category,Subcontracting,,,,
Name,Country,Role,Cost,,
Materials specialist,UK,Specialist,4000,,
Cement specialist,Spain,Specialist,6000,,
,,,,,
Category,Travel and subsistence,,,,
Purpose,Number of times,Cost for each,,,
Travel to see colleagues,25,199,,,
Magazine subscription,12,14,,,
,,,,,
Category,Other costs,,,,
Description,Estimated cost,,,,
Carrots,100,,,,
Other food,250,,,,
,,,,,
Category,Other funding,,,,
Funding source,Date secured,Funding amount,,,
Lottery funding,2016-05-01,500000,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Connected digital additive manufacturing,A new innovative solution,Ludlow,,
Finances,Connected digital additive manufacturing,A novel solution to an old problem,EGGS,,
Finances,Connected digital additive manufacturing,A novel solution to an old problem,Empire Ltd,,
Finances,Connected digital additive manufacturing,A novel solution to an old problem,HIVE IT LIMITED,,
Finances,Connected digital additive manufacturing,A novel solution to an old problem,Ludlow,,
Finances,Connected digital additive manufacturing,Shared infrastructures for economical production lines,Empire Ltd,,
Finances,Connected digital additive manufacturing,Shared infrastructures for economical production lines,Ludlow,,
Finances,Connected digital additive manufacturing,Mobile Phone Data for Logistics Analytics,Empire Ltd,,
Finances,Connected digital additive manufacturing,Providing sustainable childcare,EGGS,,
Finances,Connected digital additive manufacturing,Providing sustainable childcare,Empire Ltd,,
Finances,Connected digital additive manufacturing,Providing sustainable childcare,Ludlow,,
Finances,Connected digital additive manufacturing,Security for the Internet of Things,Ludlow,,
Finances,Connected digital additive manufacturing,Using natural gas to heat homes,Empire Ltd,,
Finances,Connected digital additive manufacturing,Using natural gas to heat homes,Ludlow,,
Finances,Sustainable living models for the future,Rainfall,Everyday Im Juggling Ltd,,
Finances,Sustainable living models for the future,Urban Solutions,Infinite Juggling Ltd,,
Finances,Sustainable living models for the future,Solutions - longer living,Juggling Balls Ltd,,
Finances,Sustainable living models for the future,Park living,The Best Juggling Company,,
Finances,Sustainable living models for the future,Products and Services Personalised,Jugglez Ltd,,
Finances,Sustainable living models for the future,Intelligent Building,Juggle Ltd,,
Finances,Sustainable living models for the future,Intelligent water system,Cardiff University,,
Finances,Sustainable living models for the future,Intelligent water system,Mo Juggling Mo Problems Ltd,,
Finances,Sustainable living models for the future,Intelligent water system,University of Bath,,
Finances,Sustainable living models for the future,3D-printed buildings,Empire Ltd,,
Finances,New designs for a circular economy,Elbow grease,Aberystwyth University,,
Finances,New designs for a circular economy,Elbow grease,Big Riffs And Insane Solos Ltd,,
Finances,New designs for a circular economy,Elbow grease,Listen To Metal Ltd,,
Finances,New designs for a circular economy,Magic material,EGGS,,
Finances,New designs for a circular economy,Magic material,Ludlow,,
Finances,New designs for a circular economy,Magic material,Vitruvius Stonework Limited,,
Finances,New designs for a circular economy,Office Chair for Life,Guitar Gods Ltd,,
Finances,New designs for a circular economy,Cleaning Product packaging,Insane Drumming Ltd,,
Finances,New designs for a circular economy,Blue Bottle,Epic Riffs Ltd,,
Finances,Internet of Things,SISM - Smart Internet Security Monitor,We Do Cheese,,
Finances,Internet of Things,Sensing & Control network using the lighting infrastructure,Cheeseco,,
Finances,Internet of Things,Sensing & Control network using the lighting infrastructure,EGGS,,
Finances,Internet of Things,Sensing & Control network using the lighting infrastructure,Ludlow,,
Finances,Internet of Things,Matter - Planning for Web,The Best Cheese Company,,
Finances,Internet of Things,E-Badges,Cheesemongers Associates,,
Finances,Internet of Things,Avion Scalable Platform for Big Data Video Content Analysis,Cheddar Is Best Ltd,,
Finances,Integrated delivery programme - low carbon vehicles,High Performance Gasoline Stratified,Electric Sounds Ltd,,
Finances,Integrated delivery programme - low carbon vehicles,Climate control solution,Radiowaves Ltd,,
Finances,Integrated delivery programme - low carbon vehicles,Electric Drive,Theremins Rock Ltd,,
Finances,Predicting market trends programme,Evolution of the global phosphorus cycle,EGGS,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Predicting market trends programme,Evolution of the global phosphorus cycle,Empire Ltd,,
Category,Organisation size,2,,,
Category,Working days per year,250,,,
Category,Grant claim,30,,,
,,,,,
Category,Labour,,,,
Role,Annual salary,Days spent,,,
Specialist,50000,200,,,
Investigator,35000,300,,,
,,,,,
Category,Overheads,,,,
Rate type,Rate,,,,
none,,,,,
,,,,,
Category,Materials,,,,
Description,Cost per item,Quantity,,,
Asbestos,200,100,,,
,,,,,
Category,Capital usage,,,,
Description,Existing item,Present value,Residual value,Depreciation,Utilisation
Work clothes,yes,1000,800,20,80
Cars,no,45000,30000,50,60
,,,,,
Category,Subcontracting,,,,
Name,Country,Role,Cost,,
Materials specialist,UK,Specialist,4000,,
Cement specialist,Spain,Specialist,6000,,
,,,,,
Category,Travel and subsistence,,,,
Purpose,Number of times,Cost for each,,,
Travel to see colleagues,25,199,,,
Magazine subscription,12,14,,,
,,,,,
Category,Other costs,,,,
Description,Estimated cost,,,,
Carrots,100,,,,
Other food,250,,,,
,,,,,
Category,Other funding,,,,
Funding source,Date secured,Funding amount,,,
Lottery funding,2016-05-01,500000,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
Finances,Predicting market trends programme,Evolution of the global phosphorus cycle,Ludlow,,
Finances,Predicting market trends programme,Climate science the history of Greenland's ice,EGGS,,
