Application title,Competition name,Start Date,Duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete
A new innovative solution,Connected digital additive manufacturing,2015-11-01,20,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com",\N,submitted,No,Experimental development,Digital manufacturing,No,No
A novel solution to an old problem,Connected digital additive manufacturing,2016-03-01,51,steve.smith@empire.com,"jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk",\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Elbow grease,New designs for a circular economy,2016-03-01,3,louis.morgan@example.com,"janet.howard@example.com,roy.wheeler@example.com,deborah.moore@example.com,howard.white@example.com,wayne.cooper@example.com",2016-05-26 13:07:42,approved,No,Experimental development,Digital manufacturing,No,No
Magic material,New designs for a circular economy,2016-03-01,36,steve.smith@empire.com,"worth.email.test+projectsetuppm@gmail.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,kevin.summers@ludlow.co.uk,casey.evans@egg.com",2016-05-26 11:15:55,approved,No,Experimental development,NOT_APPLICABLE,No,No
Rainfall,Sustainable living models for the future,2016-04-25,3,todd.thompson@example.com,\N,\N,open,No,Experimental development,Digital manufacturing,No,No
Office Chair for Life,New designs for a circular economy,\N,3,jerry.mcdonald@example.com,aaron.powell@example.com,2016-05-26 11:20:33,approved,No,Experimental development,NOT_APPLICABLE,No,No
SISM - Smart Internet Security Monitor,Internet of Things,2020-10-01,3,pamela.green@example.com,\N,\N,created,No,Experimental development,Digital manufacturing,No,No
Sensing & Control network using the lighting infrastructure,Internet of Things,2020-10-01,3,worth.email.test+fundsuccess@gmail.com,"steve.smith@empire.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,worth.email.test+mario@gmail.com,casey.evans@egg.com,kevin.summers@ludlow.co.uk",2016-05-03 17:24:37,submitted,Yes,Experimental development,NOT_APPLICABLE,No,Yes
Matter - Planning for Web,Internet of Things,2020-10-01,3,worth.email.test.two+fundfailure@gmail.com,\N,2016-05-03 17:27:20,submitted,Yes,Experimental development,Digital manufacturing,No,Yes
Urban Solutions,Sustainable living models for the future,2016-04-25,3,jane.jones@example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
Cleaning Product packaging,New designs for a circular economy,2016-03-01,3,laura.jackson@example.com,\N,2016-05-26 11:12:25,rejected,No,Experimental development,Digital manufacturing,No,No
Blue Bottle,New designs for a circular economy,2016-03-01,3,justin.bryant@example.com,\N,\N,open,No,Experimental development,NOT_APPLICABLE,No,No
E-Badges,Internet of Things,2020-10-01,3,nancy.james@example.com,\N,\N,open,No,Experimental development,Forming technologies,No,No
Solutions - longer living,Sustainable living models for the future,2016-04-25,3,antonio.lee@example.com,\N,\N,created,No,Experimental development,NOT_APPLICABLE,No,No
Park living,Sustainable living models for the future,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Experimental development,Forming technologies,No,No
Products and Services Personalised,Sustainable living models for the future,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,No,Experimental development,NOT_APPLICABLE,No,No
Intelligent Building,Sustainable living models for the future,2016-04-25,3,shawn.ward@example.com,\N,2016-04-25 13:05:57,approved,No,Experimental development,Forming technologies,No,No
Intelligent water system,Sustainable living models for the future,2016-04-25,3,lisa.fox@example.com,"heather.ross@example.com,carolyn.reed@example.com",2016-04-25 15:08:24,submitted,No,Experimental development,NOT_APPLICABLE,No,No
Shared infrastructures for economical production lines,Connected digital additive manufacturing,2015-11-01,23,worth.email.test+submit@gmail.com,jessica.doe@ludlow.co.uk,\N,open,No,Experimental development,Forming technologies,No,Yes
Mobile Phone Data for Logistics Analytics,Connected digital additive manufacturing,2015-11-01,10,steve.smith@empire.com,\N,\N,approved,No,Experimental development,NOT_APPLICABLE,No,No
