Assessor email,Application name,Reject Reason,Reject Comment,State,Feedback,Recommend Comment
paul.plum@gmail.com,Security for the Internet of Things,\N,\N,PENDING,\N,\N
felix.wilson@gmail.com,Security for the Internet of Things,\N,\N,PENDING,\N,\N
paul.plum@gmail.com,Park living,\N,\N,PENDING,\N,\N
felix.wilson@gmail.com,Intelligent water system,\N,\N,PENDING,\N,\N
paul.plum@gmail.com,Using natural gas to heat homes,\N,\N,ACCEPTED,\N,\N
felix.wilson@gmail.com,Using natural gas to heat homes,\N,\N,ACCEPTED,\N,\N
paul.plum@gmail.com,Intelligent water system,\N,\N,ACCEPTED,\N,\N
felix.wilson@gmail.com,Park living,\N,\N,ACCEPTED,\N,\N
paul.plum@gmail.com,A new innovative solution,\N,\N,READY_TO_SUBMIT,\N,\N
felix.wilson@gmail.com,A new innovative solution,\N,\N,READY_TO_SUBMIT,\N,\N
paul.plum@gmail.com,Mobile Phone Data for Logistics Analytics,\N,\N,SUBMITTED,\N,\N
felix.wilson@gmail.com,Mobile Phone Data for Logistics Analytics,\N,\N,SUBMITTED,\N,\N
paul.plum@gmail.com,Intelligent Building,\N,\N,ACCEPTED,\N,\N
paul.plum@gmail.com,Products and Services Personalised,\N,\N,ACCEPTED,\N,\N
felix.wilson@gmail.com,Intelligent Building,\N,\N,ACCEPTED,\N,\N
felix.wilson@gmail.com,Products and Services Personalised,\N,\N,ACCEPTED,\N,\N
paul.plum@gmail.com,Plastic reprocessing with zero waste,\N,\N,PENDING,\N,\N
felix.wilson@gmail.com,Plastic reprocessing with zero waste,\N,\N,WITHDRAWN,\N,\N
paul.plum@gmail.com,Low power air purification systems,\N,\N,PENDING,\N,\N
felix.wilson@gmail.com,Low power air purification systems,\N,\N,PENDING,\N,\N
paul.plum@gmail.com,Molecular tree breeding,\N,\N,PENDING,\N,\N
felix.wilson@gmail.com,Molecular tree breeding,\N,\N,PENDING,\N,\N
maureen.moore@gmail.com,Intelligent water system,\N,\N,SUBMITTED,I am recommending this application for funding,Top quality application
sally.zimmerman@gmail.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,I am recommending this application for funding,Top quality application
mabel.robinson@gmail.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,I am recommending this application for funding,Top quality application
maureen.moore@gmail.com,High Performance Gasoline Stratified,\N,\N,SUBMITTED,I am recommending this application for funding,Top quality application
