Email,First name,Last name,Status,Organisation name,Phone number,Disability,Ethnicity,Gender,Competition name,Hash,Invite Status,Rejection reason,Rejection comment,Skill areas,Business Type,Innovation Areas,Principal employer,Role,Professional affiliations,Appointments,Financial interests,Family affiliations,Family financial interests,Agreement signed
worth.email.test+jeremy.alufson@gmail.com,Jeremy,Alufson,ACTIVE,,032317431918,No,Black British,Male,Home and industrial efficiency programme,,OPENED,,,,,Resource efficiency,,,,,,,,FALSE
paul.plum@gmail.com,Paul,Plum,ACTIVE,,054106122665,Yes,Asian/Asian British,Prefer not to say,Sustainable living models for the future,,OPENED,,,"Town Planning, Construction",ACADEMIC,"Urban living
Smart infrastructure",University of Sheffield,Professor,,Organisation: Plum Planning | Position: CEO,,Relation: Wife | Organisation: Robotics International | Position: CTO,,TRUE
felix.wilson@gmail.com,Felix,Wilson,ACTIVE,,094073497201,,,,Sustainable living models for the future,,OPENED,,,Industrial modernisation consultation,ACADEMIC,"Early Stage Manufacturing
Manufacturing Readiness",,,,,,,,TRUE
jo.peters@ntag.example.com,Josephine,Peters,ACTIVE,,,Prefer not to say,White,Female,Sustainable living models for the future,,OPENED,Not available,I do not have the time sorry,Automation process streamlining,ACADEMIC,Manufacturing Readiness,University of Northumbria,Doctor,,,,,,TRUE
will.smith@gmail.com,Will,Smith,ACTIVE,,028572565937,No,Black British,Male,Photonics for health,,OPENED,,,Solar energy research,BUSINESS,"Energy systems
Advanced Materials
Precision Medicine",Smith Systems,CTO,,,,,,TRUE
laura.weaver@gmail.com,Laura,Weaver,ACTIVE,,047682659263,No,White,Female,Photonics for health,,OPENED,,,Renewable energy analysis,BUSINESS,Offshore wind,Solar Wind Engineering,CEO,,,,,,FALSE
sarah.chung@gmail.com,Sarah,Chung,ACTIVE,,047682659263,No,Asian/Asian British,Female,Photonics for health,,OPENED,,,Materials Science in cutting edge technologies,ACADEMIC,"Advanced Materials
Emerging Technology",University of Leeds,Professor,,,I have shares in multiple companies such as Advanced Thermoblastics Ltd and Future Polymers Ltd,,,TRUE
matt.roberts@gmail.com,Matt,Roberts,ACTIVE,,047682659263,No,White,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
jimmy.benson@gmail.com,Jimmy,Benson,ACTIVE,,063898252575,No,White,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
evan.griffiths@gmail.com,Evan,Griffiths,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
brandon.harper@gmail.com,Brandon,Harper,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
callum.austin@gmail.com,Callum,Austin,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
corey.fraser@gmail.com,Corey,Fraser,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
robert.sharp@gmail.com,Robert,Sharp,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
brentley.mcmillan@gmail.com,Brentley,Mcmillan,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
frankie.cardenas@gmail.com,Frankie,Cardenas,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
prince.mathis@gmail.com,Prince,Mathis,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
maverick.house@gmail.com,Maverick,House,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
xander.maynard@gmail.com,Xander,Maynard,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
angel.spencer@gmail.com,Angel,Spencer,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
danni.hughes@gmail.com,Danni,Hughes,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
sammy.ward@gmail.com,Sammy,Ward,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
bret.john@gmail.com,Bret,John,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
kiran.hunt@gmail.com,Kiran,Hunt,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
jaime.merritt@gmail.com,Jaime,Merritt,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
mel.farmer@gmail.com,Mel,Farmer,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
cameron.guzman@gmail.com,Cameron,Guzman,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
mell.delacruz@gmail.com,Mell,Delacruz,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
haiden.love@gmail.com,Haiden,Love,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
danni.elliott@gmail.com,Danni,Elliott,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
ryan.burton@gmail.com,Ryan,Burton,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
glen.rose@gmail.com,Glen,Rose,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
kris.lewis@gmail.com,Kris,Lewis,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
simon.bates@gmail.com,Simon,Bates,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Nuclear fission,,,,,,,,TRUE
alexis.kinney@gmail.com,Alexis,Kinney,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRU
terry.fitzgerald@gmail.com,Terry,Fitzgerald,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
skylar.walter@gmail.com,Skylar,Walter,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
nicola.larson@gmail.com,Nicola,Larson,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
carmen.marks@gmail.com,Carmen,Marks,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
blake.wood@gmail.com,Blake,Wood,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
gale.martin@gmail.com,Gale,Martin,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
lee.palmer@gmail.com,Lee,Palmer,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
denny.brown@gmail.com,Denny,Brown,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
jordan.mills@gmail.com,Jordan,Mills,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
jordan.dodson@gmail.com,Jordan,Dodson,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Urban living,,,,,,,,TRUE
charlie.russell@gmail.com,Charlie,Russell,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
addison.shannon@gmail.com,Addison,Shannon,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
bret.alvarez@gmail.com,Bret,Alvarez,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
angel.witt@gmail.com,Angel,Witt,ACTIVE,,,No,,Female,Photonics for health,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
elliot.gordon@gmail.com,Elliot,Gordon,ACTIVE,,,No,,Male,Photonics for health,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
sammy.klein@gmail.com,Sammy,Klein,ACTIVE,,047682659263,No,White,Female,Sustainable living models for the future,,OPENED,,,,,Nuclear fission,,,,,,,,TRUE
myra.cole@gmail.com,Myra,Cole,ACTIVE,,063898252575,No,White,Female,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
jenna.diaz@gmail.com,Jenna,Diaz,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
dominic.watkins@gmail.com,Dominic,Watkins,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
shaun.bradley@gmail.com,Shaun,Bradley,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
jay.lee@gmail.com,jay,Lee,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
dustin.wallace@gmail.com,Dustin,Wallace,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
anita.ruiz@gmail.com,Anita,Ruiz,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
eric.scott@gmail.com,Eric,Scott,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
jill.patrick@gmail.com,Jill,Patrick,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
geraldine.dennis@gmail.com,Geraldine,Dennis,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
judy.gibson@gmail.com,Judy,Gibson,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
ricky.blair@gmail.com,Ricky,Blair,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Urban living,,,,,,,,TRUE
lorene.ingram@gmail.com,Lorene,Ingram,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Nuclear fission,,,,,,,,TRUE
olga.hale@gmail.com,Olga,Hale,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
jesse.stevens@gmail.com,Jesse,Stevens,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
jeannie.newton@gmail.com,Jeannie,Newton,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
elsie.rogers@gmail.com,Elsie,Rogers,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
marco.santos@gmail.com,Marco,Santos,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
tammy.allen@gmail.com,Tammy,Allen,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
dewey.watts@gmail.com,Dewey,Watts,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
dale.elliott@gmail.com,Dale,Elliott,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
bob.malone@gmail.com,Bob,Malone,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
lana.graham@gmail.com,Lana,Graham,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Urban living,,,,,,,,TRUE
rose.boyd@gmail.com,Rose,Boyd,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
sherman.lewis@gmail.com,Sherman,Lewis,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
brandi.mccarthy@gmail.com,Brandi,Mccarthy,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
noel.cobb@gmail.com,Noel,Cobb,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRU
elena.gordon@gmail.com,Elena,Gordon,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Manufacturing Readiness,,,,,,,,TRUE
cornelius.brown@gmail.com,Cornelius,Brown,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
angelo.arnold@gmail.com,Angelo,Arnold,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Digital Manufacturing,,,,,,,,TRUE
alexis.colon@gmail.com,Alexis,Colon,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
madeline.chapman@gmail.com,Madeline,Chapman,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
clayton.edwards@gmail.com,Clayton,Edwards,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Creative Industries,,,,,,,,TRUE
camille.shelton@gmail.com,Camille,Shelton,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Resource efficiency,,,,,,,,TRUE
grady.garza@gmail.com,Grady,Garza,ACTIVE,,,No,,Female,Sustainable living models for the future,,OPENED,,,,,Nuclear fission,,,,,,,,TRUE
lance.sparks@gmail.com,Lance,Sparks,ACTIVE,,,No,,Male,Sustainable living models for the future,,OPENED,,,,,Urban living,,,,,,,,TRUE
