Competition Name,Funder Name,Funder Budget,Is Co-funder
Connected digital additive manufacturing,Season Services,255000,0
Connected digital additive manufacturing,Gold Palm,1150000,1
Connected digital additive manufacturing,Saffron Global,375000,1
Sustainable living models for the future,Downstream Technologies,255000,0
Sustainable living models for the future,Lumber Worldwide,500000,1
Sustainable living models for the future,Pandora Industries,375000,1
Photonics for health,Biology Industries,255000,0
Photonics for health,Foundation Worldwide,785000,1
Photonics for health,Checkerboard Industries,375000,1
Internet of Things,Asterix Technologies,150000,0
Internet of Things,Goldeneye Technologies,875000,1
Integrated delivery programme - low carbon vehicles,Keeps Inc,1100000,0
Integrated delivery programme - low carbon vehicles,Nosh Systems,450000,1
Rolling stock future developments,Delta Dagger Industries,245000,0
Rolling stock future developments,Jumping Project Services,385000,1
Home and industrial efficiency programme,Basis Works,115000,0
Home and industrial efficiency programme,Bloc Inc,210000,1
Machine learning for transport infrastructure,Snowbirds Global,535000,0
Machine learning for transport infrastructure,Silver Scratch Industries,1200000,1
Predicting market trends programme,Basis Works,115000,0
Predicting market trends programme,Bloc Inc,210000,1
Aerospace technology investment sector,Basis Works,115000,0
Aerospace technology investment sector,Bloc Inc,210000,1
