Competition name,Description,Type,Innovation Area,Innovation Sector,Research Category,Collaboration Level,Research Ratio,Resubmission,Multi Stream,Open date,Briefing Date,Submission Date,Allocate Assessors Date,Assessor Briefing Date,Assessors Notified Date,Assessor Accepts Date,Assessor End Date,Assessment Closed,Draw Line Date,Assessment Panel Date,Panel Date,Funders Panel Date,Funders Panel End Date,Release Feedback Date,Feedback Released Date,Lead technologist,Competition executive,Setup Complete,Paf number,Budget code,Activity code,CompetitionCode,Assessor Count,Assessor Pay,published,Short description,Funding range,Eligibility summary,Competition description,Funding type,Project size,Keywords,Non IFS,Non IFS URL
Connected digital additive manufacturing,Innovate UK is to invest up to £9 million in collaborative research and development to stimulate innovation in integrated transport solutions for local authorities. The aim of this competition is to meet user needs by connecting people and/or goods to transport products and services. New or improved systems will be tested in environment laboratories.,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,30,0,0,2016-03-15 00:00:00,2016-03-16 00:00:00,2016-05-09 12:00:00,2016-09-10 00:00:00,2016-09-11 00:00:00,2016-10-29 00:00:00,2016-10-29 12:00:00,2016-11-10 12:00:00,2016-12-12 00:00:00,2017-01-12 00:00:00,2017-02-12 00:00:00,2017-02-13 00:00:00,2017-02-14 00:00:00,2017-02-15 00:00:00,2017-02-16 00:00:00,2017-02-16 00:00:00,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,875,DET1536/1537,16014,01/01/03,3,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Connected!digital !additive !manufacturing,0,\N
Sustainable living models for the future,Innovate UK is to invest up to £9 million in Sustainable living models for the future.,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,50,1,0,2015-06-24 00:00:00,2015-06-30 00:00:00,2016-03-16 12:00:00,2016-03-17 00:00:00,2016-04-15 00:00:00,2016-05-12 00:00:00,2068-01-12 12:00:00,2068-01-28 12:00:00,2068-02-28 00:00:00,2068-03-28 00:00:00,2068-04-28 00:00:00,2068-05-28 00:00:00,2068-06-28 00:00:00,2068-07-28 00:00:00,2068-08-28 00:00:00,\N,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,876,DET1538/1539,16015,02/01/06,5,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Sustainable !living models!future,0,\N
Internet of Things,Innovate UK is to invest up to £9 million in the Internet of Things,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,100,0,0,2015-06-24 00:00:00,2015-06-25 00:00:00,2016-03-16 12:00:00,2016-03-17 00:00:00,2016-03-18 00:00:00,2016-08-01 00:00:00,2016-09-01 12:00:00,2019-10-01 12:00:00,2016-11-01 00:00:00,2016-12-01 00:00:00,2019-01-01 00:00:00,2019-09-14 00:00:00,\N,2017-11-14 00:00:00,2017-12-14 00:00:00,\N,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,877,DET1540/1541,16016,03/01/06,1,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Internet! Things,0,\N
Photonics for health,Innovate UK is to invest up to £9 million in Photonics for health,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,50,0,0,2018-02-24 00:00:00,2018-02-25 00:00:00,2018-03-16 12:00:00,2018-03-17 00:00:00,2018-04-15 00:00:00,2018-05-12 00:00:00,2018-06-12 12:00:00,2019-01-28 12:00:00,\N,2019-02-28 00:00:00,2019-03-28 00:00:00,2019-04-28 00:00:00,2019-05-31 00:00:00,2019-06-28 00:00:00,2019-07-28 00:00:00,\N,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,878,ACT1371/1372,16017,01/01/02,5,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Photonics!  health,0,\N
Integrated delivery programme - low carbon vehicles,Innovate UK is to invest up to £9 million in Integrated delivery programme - low carbon vehicles,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,30,1,0,2015-01-20 00:00:00,2015-01-25 00:00:00,2015-03-16 12:00:00,2015-03-17 00:00:00,2015-03-18 00:00:00,2015-04-20 00:00:00,2015-04-20 12:00:00,2019-01-28 12:00:00,2016-06-24 00:00:00,2016-02-28 00:00:00,2016-03-28 00:00:00,2016-04-28 00:00:00,2016-05-28 00:00:00,2016-12-30 00:00:00,2019-07-28 00:00:00,\N,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,879,ACT1375/1276,16018,04/01/06,3,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Integrated! delivery! programme!low !carbon !vehicles,0,\N
New designs for a circular economy,Innovate UK is to invest up to £9 million in New designs for a circular economy,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,100,0,0,2015-06-24 00:00:00,2015-06-25 00:00:00,2016-01-16 12:00:00,2016-01-17 00:00:00,2016-01-18 00:00:00,2016-01-19 00:00:00,2016-01-19 12:00:00,2016-01-29 12:00:00,2016-01-24 00:00:00,2016-02-28 00:00:00,2016-03-29 00:00:00,2016-04-29 00:00:00,2016-05-28 00:00:00,2016-12-30 00:00:00,2016-07-29 00:00:00,2016-07-29 00:00:00,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,880,ACT1265/1266,16019,05/01/06,3,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,New !designs !circular !economy,0,\N
\N,\N,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,\N,\N,,,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N
Rolling stock future developments,This Competition addresses advances in the Rolling stock future developments,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,30,0,0,2015-06-24 00:00:00,2015-06-25 00:00:00,2016-06-26 12:00:00,2016-06-27 00:00:00,2016-06-28 00:00:00,2016-07-28 00:00:00,2016-07-28 12:00:00,2016-08-28 12:00:00,2016-01-23 00:00:00,2016-09-28 00:00:00,2016-10-28 00:00:00,2016-12-28 00:00:00,2016-12-29 00:00:00,2016-12-30 00:00:00,2017-01-28 00:00:00,2017-01-28 00:00:00,peter.freeman@innovateuk.test,john.doe@innovateuk.test,1,882,ACT1265/1266,16021,06/01/06,3,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Rolling! stock !future !developments,0,\N
Home and industrial efficiency programme,This competition is intended to address small inefficiencies in both the domestic and industrial setting which have a large cumulative effect,Programme,Satellite applications,Materials and manufacturing,Feasibility studies,single-or-collaborative,50,1,0,2016-04-15 00:00:00,2016-04-16 00:00:00,2067-09-09 12:00:00,2067-09-10 00:00:00,2067-09-11 00:00:00,2067-10-29 00:00:00,2068-01-12 12:00:00,2068-01-29 12:00:00,\N,2068-02-20 00:00:00,2068-03-20 00:00:00,2068-04-20 00:00:00,2068-05-20 00:00:00,2068-06-20 00:00:00,2068-07-20 00:00:00,\N,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,883,ACT1279/1380,16022,01/01/04,1,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Home ! industrial !efficiency !programme,0,\N
Machine learning for transport infrastructure,Innovate UK is to invest up to £9 million in Machine learning in transport infrastructure,Programme,Connected transport,Infrastructure systems,Feasibility studies,single-or-collaborative,100,0,0,2015-06-24 00:00:00,2015-06-25 00:00:00,2016-03-16 12:00:00,2016-03-17 00:00:00,2016-03-18 00:00:00,\N,2018-03-19 12:00:00,2019-01-28 12:00:00,\N,2019-02-28 00:00:00,2019-03-28 00:00:00,2019-04-28 00:00:00,2017-05-28 00:00:00,2017-06-28 00:00:00,2017-07-28 00:00:00,\N,ian.cooper@innovateuk.test,john.doe@innovateuk.test,1,884,ACT1275/1376,16023,01/01/06,3,100,1,Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow,"Up to £35,000",UK based business of any size. Must involve at least one SME,"Innovate UK is investing up to £15 million in innovation projects to stimulate the new products and services of tomorrow.
The aim of this competition is to help businesses innovate to find new revenue sources. Proposals should show how to achieve a step change in business growth, productivity and export opportunities for at least one UK small and medium-sized enterprise (SME).
We expect projects to range from total costs of £35,000 to £2 million. Projects should last between 6 months and 3 years.
There are 2 options to apply into this competition, dependent on project size and length, these are referred to as streams. Stream 1 is for projects under 12 months duration and under £100,000. Stream 2 is for projects lasting longer than 12 months or costing over £100,000.",GRANT,£15 million,Machine !learning !transport !infrastructure,0,\N
