Email,First name,Last name,Status,Organisation name,Phone number,Role
john.doe@innovateuk.test,John,Doe,ACTIVE,Innovate UK,,comp_admin
robert.johnson@innovateuk.test,Robert,Johnson,ACTIVE,Innovate UK,,comp_admin
lee.bowman@innovateuk.test,Lee,Bowman,ACTIVE,Innovate UK,,project_finance
sarah.greenwood@innovateuk.test,Sarah,Greenwood,ACTIVE,Innovate UK,,project_finance
ian.cooper@innovateuk.test,Ian,Cooper,ACTIVE,Innovate UK,,competition_technologist
peter.freeman@innovateuk.test,Peter,Freeman,ACTIVE,Innovate UK,,competition_technologist
veronica.ledermann@innovateuk.test,Veronica,Ledermann,ACTIVE,Innovate UK,,competition_executive
toby.reader@innovateuk.test,Toby,Reader,ACTIVE,Innovate UK,,competition_executive
worth.email.test+project.finance1@gmail.com,Owain,Walden,INACTIVE,,,project_finance
worth.email.test+admin1@gmail.com,Lucy,Cavanaugh,INACTIVE,,,comp_admin
